Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,BatchCount,Mean,Error,StdDev,Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated
EfCoreQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,8.350 ms,0.1636 ms,0.2346 ms,1.00,0.00,0.0000,0.0000,0.0000,42 KB
EfCoreQueryBatchNoChangeTrackingAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,8.887 ms,0.1735 ms,0.2701 ms,1.06,0.04,0.0000,0.0000,0.0000,80 KB
VenflowQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,7.536 ms,0.1454 ms,0.1616 ms,0.90,0.04,0.0000,0.0000,0.0000,29 KB
VenflowQueryBatchNoChangeTrackingAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,8.341 ms,0.1499 ms,0.2505 ms,1.00,0.03,0.0000,0.0000,0.0000,29 KB
RecommendedDapperQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,7.724 ms,0.1434 ms,0.3266 ms,0.95,0.05,0.0000,0.0000,0.0000,30 KB
CustomDapperQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,8.209 ms,0.1266 ms,0.1122 ms,0.99,0.03,0.0000,0.0000,0.0000,29 KB
EfCoreQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,9.758 ms,0.1868 ms,0.3774 ms,1.00,0.00,0.0000,0.0000,0.0000,316 KB
EfCoreQueryBatchNoChangeTrackingAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,10.606 ms,0.2037 ms,0.4959 ms,1.10,0.05,15.6250,0.0000,0.0000,687 KB
VenflowQueryBatchAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,8.921 ms,0.1664 ms,0.1634 ms,0.89,0.04,0.0000,0.0000,0.0000,228 KB
VenflowQueryBatchNoChangeTrackingAsync,.NET 6.0,False,Default,Default,Default,Default,Default,Default,11,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,100,8.312 ms,0.1633 ms,0.1881 ms,0.83,0.04,0.0000,0.0000,0.0000,224 KB
